,userId,movieId,rating,timestamp
87616,564,79592,4.0,1478453901
87619,564,80860,3.0,1481817613
87620,564,81537,4.0,1478454008
87621,564,81784,3.0,1478453924
87622,564,82167,3.0,1478452271
87624,564,85367,4.0,1478454021
87625,564,85414,3.5,1478454273
87626,564,86833,2.0,1478453623
87627,564,87869,3.5,1478451800
87628,564,88163,5.0,1478451935
87629,564,88405,5.0,1478451675
87630,564,88672,3.5,1478454024
87631,564,88785,4.0,1481817713
87633,564,89864,3.5,1478452264
87634,564,90405,2.0,1478451897
87635,564,90522,4.0,1478454018
87636,564,93270,3.5,1478453978
87638,564,93510,4.0,1478451779
87639,564,94323,3.0,1478454425
87640,564,94677,5.0,1478454841
87641,564,95441,3.5,1478451803
87642,564,96079,3.0,1478451939
87644,564,97921,3.5,1478452252
87645,564,102123,2.5,1478453893
87648,564,102993,3.5,1478453944
87649,564,103883,4.5,1481817687
87650,564,104211,5.0,1478451808
87651,564,104374,4.0,1478452231
87652,564,106330,2.0,1478452434
87653,564,106782,3.0,1478453646
87658,564,110771,2.0,1478451907
87659,564,111113,4.0,1478453899
87660,564,111617,4.0,1478454858
87661,564,111659,1.0,1481817397
87662,564,112138,4.0,1478452257
87663,564,113453,3.0,1478453971
87665,564,117590,5.0,1481817706
87666,564,118924,3.0,1478454426
87671,564,131013,4.0,1481817852
87672,564,134368,3.5,1478452356
87674,564,136598,4.0,1478452276
87675,564,138036,3.5,1478452262
87676,564,140110,3.5,1481817415
87677,564,140711,4.0,1481817674
87679,564,148626,3.5,1478454171
87680,564,149352,4.0,1478451528
87681,564,150548,3.5,1478454172
87682,564,151315,4.0,1478454407
87683,564,152083,3.0,1478452425
87684,564,155509,2.0,1478453940
87686,564,159093,4.0,1478452345
87687,564,160271,3.5,1478454414
88199,569,10,4.0,849190709
88201,569,153,5.0,849190609
88203,569,185,4.0,849190739
88204,569,231,3.0,849190632
88205,569,296,5.0,849190587
88206,569,316,4.0,849190633
88208,569,344,4.0,849190609
88209,569,349,4.0,849190632
88211,569,377,5.0,849190709
88212,569,380,3.0,849190587
88214,569,480,4.0,849190653
88215,569,588,4.0,849190610
88216,569,590,4.0,849190587
88217,569,592,3.0,849190587
88218,569,595,4.0,849190632
88522,572,1,4.0,945892484
88524,572,21,5.0,945890765
88525,572,62,4.0,945890338
88526,572,111,4.0,945889997
88527,572,150,4.0,945889951
88529,572,260,5.0,945888912
88530,572,300,4.0,945890267
88531,572,318,5.0,945889361
88532,572,339,3.0,945888400
88533,572,342,2.0,945888197
88537,572,480,4.0,945888702
88538,572,527,5.0,945889382
88540,572,590,5.0,945888641
88542,572,608,4.0,945889414
88543,572,648,2.0,945888747
88545,572,750,5.0,946482912
88546,572,802,3.0,945888431
88547,572,838,4.0,945890853
88550,572,902,4.0,945886771
88552,572,908,5.0,945889414
88553,572,912,5.0,945889250
88554,572,924,5.0,945889997
88555,572,933,5.0,945893455
88556,572,953,5.0,945889698
88558,572,1056,2.0,979923751
88561,572,1079,5.0,945892394
88562,572,1086,5.0,946485273
88563,572,1124,4.0,945891017
88564,572,1129,1.0,945889017
88566,572,1173,1.0,946486723
88567,572,1179,1.0,979923721
88568,572,1183,5.0,945890139
88569,572,1193,5.0,945889361
88570,572,1196,5.0,945888912
88571,572,1198,4.0,945888912
88574,572,1210,5.0,945888944
88575,572,1214,4.0,979922376
88576,572,1220,2.0,979923391
88580,572,1230,5.0,945892234
88582,572,1234,5.0,945892338
88587,572,1259,4.0,945888944
88588,572,1262,5.0,945888944
88590,572,1267,5.0,946483073
88591,572,1272,5.0,945889951
88592,572,1276,5.0,945892272
88593,572,1287,5.0,945888944
88595,572,1291,4.0,945888944
88596,572,1292,5.0,945892234
88597,572,1293,4.0,945889722
88599,572,1304,5.0,945892272
88600,572,1307,5.0,945892426
88601,572,1356,4.0,945888747
88602,572,1374,4.0,945888975
88603,572,1387,5.0,946483138
88604,572,1393,4.0,945888086
88605,572,1396,4.0,945891664
88606,572,1408,3.0,945888306
88607,572,1442,4.0,979923914
88608,572,1569,4.0,946486946
88609,572,1610,5.0,946485894
88614,572,1682,3.0,979924065
88617,572,1834,4.0,945890097
88618,572,1894,3.0,945888431
88619,572,1917,3.0,945888784
88620,572,1945,5.0,945889698
88621,572,1950,5.0,945890206
88624,572,1954,4.0,945890267
88625,572,1956,5.0,945890452
88626,572,1958,4.0,945893475
88628,572,1964,5.0,945890408
88629,572,2006,3.0,945888197
88631,572,2020,5.0,946484991
88632,572,2028,5.0,945889361
88633,572,2145,2.0,979923914
88634,572,2243,5.0,945890206
88635,572,2245,4.0,945891616
88636,572,2289,3.0,979923863
88638,572,2303,3.0,945890452
88639,572,2321,3.0,979923864
88640,572,2336,5.0,945887008
88642,572,2355,5.0,945893736
88643,572,2394,3.0,945887535
88644,572,2396,4.0,945887555
88645,572,2406,3.0,945888975
88646,572,2424,3.0,945888197
88647,572,2433,3.0,979923471
88648,572,2476,4.0,946487152
88649,572,2497,2.0,945888531
88650,572,2539,4.0,979922293
88652,572,2670,5.0,945887555
88653,572,2671,4.0,945887904
88655,572,2724,4.0,979923960
88656,572,2761,4.0,945887030
88657,572,2763,4.0,955024909
88659,572,2819,5.0,946485345
88660,572,2917,5.0,946485101
88661,572,2919,4.0,945889698
88663,572,3011,3.0,945890658
88664,572,3037,5.0,945890388
88665,572,3068,5.0,946484969
88666,572,3072,4.0,945892448
88667,572,3073,5.0,945890887
88668,572,3074,5.0,946486066
88669,572,3093,5.0,945890357
88671,572,3114,4.0,945887660
88673,572,3167,4.0,945890499
88674,572,3169,4.0,945889273
88675,572,3421,3.0,979922465
88676,572,3552,4.0,954964409
89055,577,6,4.0,945967415
89056,577,39,3.0,945964946
89057,577,88,3.0,945968259
89058,577,110,4.0,945966190
89059,577,141,3.0,945964977
89060,577,260,5.0,945965658
89061,577,316,2.0,945965886
89062,577,318,5.0,945966689
89064,577,349,3.0,945967541
89067,577,377,3.0,945967371
89068,577,380,4.0,945965845
89069,577,435,3.0,945967219
89071,577,480,5.0,945967458
89073,577,527,5.0,945966109
89074,577,541,3.0,945966819
89075,577,590,5.0,945965737
89076,577,592,2.0,945967440
89078,577,608,3.0,945966702
89080,577,780,3.0,945966506
89082,577,908,5.0,945966653
89083,577,912,5.0,945966109
89084,577,919,3.0,945966744
89085,577,920,5.0,945966158
89086,577,923,3.0,945966617
89087,577,924,3.0,945966819
89091,577,1017,3.0,945965283
89092,577,1019,4.0,945967093
89093,577,1030,3.0,945965825
89096,577,1090,3.0,945966476
89097,577,1094,2.0,945966158
89098,577,1096,3.0,945978402
89100,577,1101,4.0,945967480
89101,577,1127,3.0,945967219
89102,577,1129,4.0,945967093
89103,577,1183,4.0,945966456
89104,577,1196,3.0,945966131
89105,577,1197,3.0,945965683
89106,577,1198,4.0,945965283
89109,577,1210,4.0,945965737
89111,577,1214,4.0,945966986
89112,577,1220,4.0,945967371
89114,577,1222,4.0,945966432
89118,577,1240,4.0,945967015
89120,577,1253,4.0,945966760
89121,577,1259,3.0,945965683
89122,577,1262,5.0,945965629
89123,577,1263,4.0,945966432
89124,577,1270,5.0,945966986
89125,577,1272,5.0,945966158
89127,577,1287,5.0,945965717
89129,577,1291,4.0,945965737
89130,577,1293,4.0,945978364
89131,577,1303,4.0,945965683
89132,577,1304,3.0,945967287
89133,577,1320,3.0,945967243
89134,577,1334,2.0,945967115
89135,577,1356,3.0,945965866
89136,577,1374,3.0,945965795
89137,577,1375,3.0,945967243
89138,577,1387,5.0,945967287
89140,577,1396,4.0,945967031
89141,577,1573,3.0,945967093
89142,577,1580,3.0,945965825
89143,577,1584,4.0,945967015
89146,577,1690,3.0,945967220
89148,577,1931,4.0,945965717
89150,577,1954,4.0,945967351
89151,577,1958,3.0,945978474
89152,577,1959,4.0,945978449
89153,577,1960,3.0,945966432
89155,577,1968,3.0,945978474
89158,577,2020,4.0,945978416
89159,577,2023,4.0,945967458
89160,577,2028,5.0,945966132
89162,577,2054,3.0,945965886
89165,577,2094,5.0,945965845
89166,577,2114,4.0,945978546
89167,577,2115,3.0,945965866
89169,577,2145,3.0,945978520
89170,577,2146,4.0,945978570
89171,577,2161,2.0,945965825
89173,577,2245,4.0,945978520
89174,577,2248,4.0,945978416
89175,577,2264,2.0,945978669
89176,577,2288,4.0,945967115
89177,577,2366,3.0,945965717
89178,577,2374,4.0,945978546
89179,577,2406,4.0,945965771
89181,577,2411,3.0,945978669
89182,577,2415,3.0,945978669
89183,577,2420,3.0,945978546
89184,577,2421,2.0,945978570
89185,577,2430,3.0,945965717
89186,577,2455,2.0,945967220
89187,577,2470,3.0,945965944
89188,577,2474,3.0,945978474
89189,577,2476,3.0,945966506
89191,577,2528,4.0,945967196
89192,577,2529,5.0,945967015
89193,577,2639,3.0,945978520
89194,577,2640,4.0,945965795
89198,577,2815,2.0,945966559
89199,577,2916,3.0,945965771
89203,577,2949,4.0,945967415
89207,577,3035,5.0,945966158
89208,577,3062,3.0,945966456
89209,577,3066,4.0,945966190
89210,577,3072,3.0,945964977
89211,577,3109,4.0,945978571
89212,577,3143,3.0,945966525
89214,577,3168,2.0,945965629
89215,577,5060,4.0,945966132
89216,578,613,3.0,1300989672
89218,578,2496,4.5,1300995952
89219,578,3155,4.5,1300989860
89220,578,5092,3.5,1300990600
89221,578,5309,4.5,1300996140
89223,578,7046,1.5,1300989746
89224,578,7323,4.0,1300989914
89225,578,7395,4.0,1300996571
89226,578,8533,5.0,1300996817
89227,578,45668,5.0,1300996257
89228,578,45720,4.5,1300996651
89229,578,49772,5.0,1300996376
89232,578,58154,4.5,1300996719
89233,578,68269,4.5,1300996671
89234,578,71823,4.5,1300996741
89235,578,72407,3.5,1300990637
89236,578,73017,5.0,1300996791
89237,578,75446,2.5,1300995271
89238,578,76251,4.5,1300996806
89988,585,88,4.0,1307416427
89989,585,111,4.5,1307581719
89990,585,175,3.5,1307416442
89991,585,223,4.5,1307417422
89992,585,296,5.0,1307418531
89993,585,428,5.0,1307416406
89994,585,431,4.0,1307417297
89995,585,441,3.5,1307417349
89999,585,1089,4.5,1307417625
90001,585,1222,4.0,1307417782
90003,585,1405,4.0,1307416266
90004,585,1466,4.5,1307417768
90005,585,1476,4.5,1307416351
90006,585,1732,4.0,1307417747
90007,585,1805,4.0,1307416322
90008,585,1895,4.0,1307416504
90011,585,2447,4.0,1307416523
90012,585,2502,4.0,1307418304
90013,585,2542,5.0,1307418502
90015,585,2959,5.0,1307417775
90017,585,3246,4.0,1307416454
90019,585,3362,4.0,1307581877
90021,585,3861,4.0,1307416552
90022,585,4011,5.0,1307418362
90025,585,4571,3.5,1307416317
90026,585,4776,4.0,1307417402
90027,585,4878,3.0,1307418454
90029,585,5325,4.5,1307417764
90030,585,5954,4.0,1307418394
90031,585,6016,5.0,1307417172
90032,585,7254,2.5,1307417533
90033,585,7445,4.5,1307417588
90035,585,32587,4.0,1307418348
90037,585,54503,5.0,1307417495
90038,585,55765,5.0,1307418414
90039,585,55820,4.5,1307581832
90041,585,64614,4.5,1307416497
90043,585,68157,5.0,1307418137
90045,585,79132,4.0,1307581711
90047,585,81932,4.0,1307417546
90517,590,1,4.0,1258420408
90518,590,2,2.5,1258420835
90519,590,3,3.0,1258416995
90520,590,5,2.0,1258421220
90521,590,6,3.5,1258420706
90522,590,10,3.5,1258420600
90525,590,19,2.0,1258420848
90527,590,36,3.5,1258420766
90528,590,47,3.0,1258420506
90530,590,104,3.5,1258416985
90531,590,110,4.0,1258420384
90532,590,111,4.0,1260379976
90533,590,150,4.5,1258416681
90534,590,153,2.5,1258416677
90536,590,163,3.0,1266472591
90538,590,168,3.0,1258421429
90539,590,186,2.5,1258419966
90540,590,193,2.0,1258422888
90542,590,216,2.0,1258422557
90543,590,231,2.0,1258420566
90544,590,260,5.0,1258416665
90546,590,296,4.5,1258420369
90547,590,303,3.0,1258415303
90548,590,317,3.0,1258416947
90549,590,318,4.5,1258416487
90552,590,339,3.0,1258420719
90553,590,344,3.0,1258420495
90554,590,349,3.5,1258420549
90555,590,350,2.5,1258416941
90556,590,355,2.0,1258422287
90558,590,361,2.5,1258418989
90559,590,364,4.5,1258417725
90560,590,367,3.0,1258419667
90562,590,370,2.5,1258421164
90563,590,377,3.0,1258420459
90564,590,379,2.0,1258417374
90565,590,380,3.0,1258420437
90566,590,419,2.5,1267150909
90567,590,431,4.0,1260491595
90568,590,435,2.0,1266472609
90569,590,440,4.0,1258416654
90571,590,480,4.0,1258420379
90575,590,520,3.0,1258419941
90577,590,527,5.0,1258416466
90578,590,541,4.5,1258416649
90579,590,551,3.5,1266472517
90581,590,553,4.0,1258421079
90583,590,585,2.0,1258419931
90584,590,586,3.0,1258417720
90585,590,588,4.0,1258416644
90587,590,590,3.0,1258420432
90588,590,592,3.5,1258420402
90591,590,595,4.5,1258420518
90592,590,596,4.0,1264910831
90594,590,608,4.0,1258420449
90595,590,648,3.5,1258419662
90596,590,673,3.0,1258422347
90599,590,750,4.5,1258416504
90600,590,762,2.0,1258422193
90601,590,780,4.0,1258417707
90602,590,784,1.5,1258421121
90603,590,785,1.5,1258418262
90604,590,788,2.0,1258420884
90605,590,801,2.0,1258427245
90606,590,805,3.5,1258421509
90607,590,837,2.5,1258427084
90610,590,898,4.0,1258783102
90611,590,903,4.5,1258421384
90613,590,908,5.0,1258418252
90615,590,910,5.0,1258418246
90616,590,912,5.0,1258416487
90618,590,914,4.0,1258419920
90619,590,915,3.5,1267150894
90620,590,919,5.0,1258420814
90621,590,920,5.0,1258416931
90622,590,921,3.5,1267152159
90624,590,923,4.0,1258416926
90625,590,924,5.0,1258420784
90626,590,926,4.0,1258416492
90627,590,928,4.0,1258783096
90629,590,933,4.0,1258418959
90631,590,942,4.0,1258426669
90632,590,951,4.0,1264794190
90633,590,953,5.0,1258421308
90634,590,954,5.0,1258418954
90635,590,955,4.0,1258418946
90638,590,1012,3.5,1258426933
90639,590,1013,3.0,1258417326
90641,590,1022,4.5,1258422411
90642,590,1027,3.0,1258416920
90645,590,1035,4.5,1258418231
90647,590,1073,3.0,1258420632
90648,590,1079,4.5,1258416915
90650,590,1086,4.5,1258423180
90651,590,1089,4.0,1258416629
90652,590,1090,3.5,1258421124
90653,590,1092,2.5,1258421595
90656,590,1101,3.0,1258420879
90657,590,1124,3.5,1267152152
90658,590,1127,3.5,1265316357
90661,590,1193,4.5,1258416482
90662,590,1196,5.0,1258420454
90663,590,1197,4.5,1258416624
90664,590,1198,5.0,1258416451
90669,590,1206,3.0,1258420840
90670,590,1207,5.0,1258416898
90672,590,1210,4.5,1258420427
90673,590,1212,4.5,1258415372
90675,590,1214,4.5,1258420654
90677,590,1220,4.0,1258420940
90682,590,1234,4.0,1258419911
90683,590,1240,4.5,1258420596
90684,590,1242,4.0,1258419905
90688,590,1248,4.0,1258426702
90691,590,1253,5.0,1258415385
90692,590,1254,4.0,1258417306
90693,590,1258,4.0,1258420875
90694,590,1259,3.5,1264794736
90695,590,1262,4.5,1258419899
90698,590,1269,3.5,1297830317
90699,590,1270,4.5,1258420500
90700,590,1272,4.5,1258415165
90701,590,1276,5.0,1258416903
90704,590,1284,3.5,1258419516
90705,590,1287,4.5,1258422460
90707,590,1291,4.0,1258420639
90708,590,1293,4.0,1258422330
90709,590,1302,4.0,1258421494
90710,590,1303,3.5,1258783171
90711,590,1304,4.5,1258416888
90712,590,1307,3.0,1258420830
90713,590,1320,2.0,1258422116
90714,590,1333,4.5,1258421620
90715,590,1344,3.5,1258429542
90716,590,1345,3.5,1258416883
90717,590,1350,3.0,1258423190
90718,590,1356,4.5,1258416609
90719,590,1358,4.0,1258421269
90720,590,1359,2.0,1258417286
90721,590,1367,3.0,1266472847
90722,590,1371,2.5,1258419866
90723,590,1372,4.0,1258421556
90725,590,1374,4.5,1264910706
90726,590,1375,3.5,1267238540
90727,590,1376,3.5,1267238545
90729,590,1380,3.0,1258421067
90731,590,1387,4.5,1258420853
90734,590,1393,3.0,1258420820
90735,590,1407,2.5,1258421009
90736,590,1474,1.0,1258417674
90737,590,1485,2.5,1258422073
90738,590,1517,3.5,1258416603
90739,590,1527,3.0,1258416593
90741,590,1552,3.0,1258421250
90742,590,1562,2.0,1258422407
90743,590,1569,2.5,1258419856
90744,590,1580,3.5,1258420589
90745,590,1584,3.0,1258419657
90746,590,1587,3.0,1258428395
90747,590,1597,3.0,1258419847
90749,590,1610,4.5,1258419652
90753,590,1645,3.0,1258419842
90754,590,1653,3.0,1258421018
90756,590,1676,2.5,1258421157
90757,590,1690,2.0,1258421609
90759,590,1717,2.0,1267151464
90762,590,1732,4.0,1258421003
90763,590,1777,2.5,1258419837
90764,590,1792,3.5,1258417269
90765,590,1876,3.0,1258421482
90766,590,1894,3.0,1258417264
90767,590,1917,2.5,1258418170
90768,590,1923,2.5,1258418163
90769,590,1945,5.0,1258417259
90770,590,1947,4.0,1258422552
90771,590,1948,3.0,1266390340
90772,590,1950,4.0,1258429294
90774,590,1954,4.5,1258421257
90775,590,1955,4.0,1260490937
90777,590,1962,4.0,1258415115
90778,590,1964,3.5,1267238107
90779,590,1974,2.0,1267236885
90780,590,1982,4.0,1258417253
90781,590,1997,4.0,1258418138
90784,590,2006,3.5,1258418127
90786,590,2011,3.0,1258420964
90787,590,2012,3.0,1258420912
90790,590,2023,3.0,1258421624
90791,590,2028,4.0,1258420540
90793,590,2066,3.5,1266390133
90796,590,2080,3.5,1258426872
90797,590,2081,4.0,1258416854
90800,590,2085,4.0,1258422975
90801,590,2099,3.0,1258426941
90802,590,2100,3.5,1258418120
90803,590,2115,3.5,1258416848
90804,590,2133,2.5,1258417227
90805,590,2137,3.5,1258426881
90806,590,2160,4.0,1266472913
90807,590,2174,2.5,1258420892
90811,590,2193,3.5,1258422436
90814,590,2268,4.0,1258419814
90816,590,2291,3.5,1258418105
90818,590,2301,3.0,1258420200
90820,590,2321,3.0,1258418110
90823,590,2338,1.0,1258418866
90825,590,2371,3.0,1258420171
90826,590,2376,1.5,1258418851
90827,590,2389,2.0,1267236901
90828,590,2393,2.5,1258415228
90829,590,2396,4.0,1258417637
90830,590,2398,5.0,1258417222
90831,590,2403,3.5,1258417217
90832,590,2406,3.5,1258421185
90833,590,2409,4.0,1267238430
90835,590,2411,2.0,1267150842
90836,590,2412,1.5,1267238449
90837,590,2420,4.0,1258416841
90838,590,2421,3.5,1258420182
90839,590,2422,2.0,1258417212
90840,590,2424,3.0,1266472700
90841,590,2455,3.5,1258416819
90842,590,2470,3.0,1258421475
90843,590,2529,5.0,1258418081
90844,590,2530,3.0,1258428340
90845,590,2539,3.0,1258416814
90846,590,2541,2.0,1258422511
90847,590,2542,3.5,1260995306
90849,590,2571,4.0,1258419539
90850,590,2599,3.0,1258421204
90851,590,2605,3.5,1258415217
90852,590,2617,3.5,1258418063
90853,590,2628,2.5,1258429919
90854,590,2640,4.0,1258419800
90857,590,2643,2.0,1267150833
90858,590,2654,3.5,1267152630
90860,590,2662,4.5,1258427492
90862,590,2683,2.5,1258416583
90863,590,2694,1.5,1258422402
90864,590,2699,3.0,1266472600
90865,590,2701,2.5,1258419789
90866,590,2706,2.5,1258416588
90869,590,2724,2.0,1258418054
90871,590,2762,3.5,1258420545
90872,590,2763,3.0,1258422166
90873,590,2791,3.0,1258419795
90874,590,2795,3.5,1258420137
90879,590,2863,4.0,1258420125
90880,590,2871,3.5,1258415207
90881,590,2908,3.5,1258422656
90883,590,2916,3.0,1258420900
90884,590,2918,4.0,1258420863
90885,590,2940,4.0,1266390190
90889,590,2949,4.0,1258427610
90890,590,2951,4.0,1297830387
90891,590,2953,2.5,1258417186
90892,590,2959,3.5,1258416553
90895,590,2989,2.5,1258428252
90896,590,2991,3.0,1258427935
90897,590,2993,3.5,1258418764
90898,590,3033,4.0,1258416797
90900,590,3035,4.0,1258429398
90902,590,3052,2.5,1258418028
90903,590,3062,4.5,1258418759
90904,590,3070,2.5,1267150813
90905,590,3071,3.5,1258418754
90906,590,3081,3.0,1258421450
90907,590,3082,3.0,1258415140
90908,590,3088,4.0,1258418748
90909,590,3098,3.5,1267150772
90910,590,3146,1.0,1258417167
90911,590,3147,4.5,1258418013
90912,590,3148,3.5,1258418008
90914,590,3189,3.5,1258426973
90916,590,3248,2.5,1258417161
90917,590,3253,3.5,1258416785
90920,590,3256,4.0,1264910831
90922,590,3334,3.5,1297830289
90923,590,3360,4.0,1258420110
90924,590,3361,4.0,1258422917
90925,590,3362,3.5,1258429289
90926,590,3363,3.5,1260751766
90927,590,3365,4.0,1258429313
90928,590,3386,3.5,1258415288
90930,590,3398,3.5,1258427027
90932,590,3421,3.5,1258419759
90933,590,3435,4.0,1258416498
90934,590,3438,3.0,1258418710
90935,590,3439,2.5,1258418714
90936,590,3450,3.0,1267150739
90941,590,3499,3.5,1258419754
90943,590,3507,3.5,1267421732
90944,590,3508,4.0,1258427311
90945,590,3519,3.5,1258428513
90946,590,3527,3.5,1258416752
90948,590,3552,4.0,1258422521
90950,590,3623,2.5,1258421057
90951,590,3624,3.0,1258419738
90952,590,3633,3.5,1258428046
90954,590,3638,2.5,1258428713
90955,590,3639,2.5,1258427891
90956,590,3654,4.0,1260490826
90962,590,3704,2.5,1258423211
90964,590,3742,4.0,1265316399
90966,590,3753,4.0,1258416747
90968,590,3785,1.5,1258422604
90971,590,3836,3.5,1264193749
90972,590,3864,1.5,1258417588
90973,590,3868,3.0,1258427888
90975,590,3871,4.5,1258419424
90976,590,3897,3.5,1260995327
90977,590,3948,2.5,1258421200
90978,590,3966,3.5,1266390152
90980,590,3977,2.5,1266472548
90981,590,3979,1.0,1258420084
90982,590,3980,3.0,1258420078
90983,590,3984,2.5,1267238654
90984,590,3988,2.5,1258423185
90985,590,3994,2.5,1258421445
90986,590,3996,3.5,1258420748
90987,590,4011,4.0,1258421293
90988,590,4015,1.5,1258417119
